experiment_id,baseline,seed,delta,regime_buckets,rolling_window_steps,scaling_matrix_mode,update_cadence,target_delta,empirical_violation_rate_percent,coverage_error_pp,mean_utilization_percent,cvar95_violation_magnitude,calibration_overhead_percent,mean_solve_time_seconds,p95_solve_time_seconds,infeasible_interval_count
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.006913574406605,0.006913574406604894,70.68019598009072,0.019705229238080352,12.004317689042226,7.8203697836766395,10.40109181228993,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.10,tod_plus_weather,1008,identity,15min,0.1,9.77556977310783,-0.22443022689217074,69.51569133240208,0.027549092591722668,9.977215405082866,7.964697774756535,10.593048040426192,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.8578964564072762,-0.1421035435927238,72.44299670391244,0.013685292174776454,11.147216577092706,8.122420172065311,10.802818828846865,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.02,tod_only,576,phase_weighted_diag,5min,0.02,2.182278266897332,0.18227826689733195,70.7070938222253,0.015542306832081002,5.385503173670718,6.8405281581398745,9.097902450326034,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.05,tod_plus_weather,1008,identity,15min,0.05,4.984713025573874,-0.015286974426126143,70.15831196315847,0.017592172824091888,8.900577068802736,7.920238451546673,10.533917140557076,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.079698306237011,0.07969830623701135,65.78762855970629,0.026312559674927287,9.410739012274952,7.935552803531687,10.554285228697145,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.9638626118072815,-0.0361373881927185,72.28186879120891,0.01225307680442515,10.606266469488029,7.424239764930697,9.874238887357826,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.02,tod_plus_weather,1008,identity,15min,0.02,2.1075413412621105,0.10754134126211046,71.57063939711907,0.014350176790115368,8.366367762623524,6.881287705554907,9.152112648388027,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.889753117396573,-0.11024688260342685,68.76328711779361,0.01804932318973184,9.406643619684157,8.120960612897356,10.800877615153484,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.048474406046967,0.04847440604696729,70.02119659455836,0.02753386200122542,8.126110396002542,7.552522018387538,10.044854284455427,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9693523629935409,-0.030647637006459116,72.67104364180823,0.01243293528371111,9.045812754796973,7.437882227491812,9.89238336256411,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.1672827696405976,0.16728276964059763,72.91932329921208,0.013884711438443413,4.664418556178368,7.968847787878411,10.598567557878287,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.215041206225749,0.21504120622574874,71.46260604253317,0.02121722259479087,7.286487978216718,8.286618916835845,11.021203159391675,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.10,tod_plus_weather,1008,identity,15min,0.1,9.877997772476286,-0.12200222752371381,69.43449558418435,0.02689542552025509,9.400677227203659,8.57842700483751,11.409307916433889,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.810309976562821,-0.189690023437179,70.56278397736173,0.012063937577088766,10.00552542763762,8.384141607359812,11.15090833778855,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.02,tod_only,576,phase_weighted_diag,5min,0.02,2.32952092028087,0.3295209202808702,74.58794427986786,0.016023051626768783,6.897153875051206,7.931856343632427,10.54936893703113,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.05,tod_plus_weather,1008,identity,15min,0.05,4.934433162222926,-0.06556683777707395,67.3736879494478,0.019857614244953033,6.670168532902868,7.363941989633994,9.794042846213213,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.05539583195264,0.05539583195264086,67.5035261892106,0.026770996364176947,7.11869839346023,9.007214223342014,11.97959491704488,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.0277125668952343,0.02771256689523427,72.05558779301099,0.013065922431289666,8.045439426088326,6.888462747040377,9.161655453563702,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.02,tod_plus_weather,1008,identity,15min,0.02,2.208670875278126,0.2086708752781261,74.89428782914455,0.015947779141174276,7.694043438231869,7.741524758788023,10.29622792918807,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.05,tod_weather_load,288,diag_residual,60min,0.05,5.182947463223935,0.18294746322393518,71.78126686742785,0.01921225002460274,9.822477352042036,7.4853331315897425,9.955493065014357,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.10,tod_only,576,phase_weighted_diag,5min,0.1,9.942825991383396,-0.057174008616604155,67.74792456030232,0.02600511661164606,9.757036582218367,8.440692475202807,11.226120992019734,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9758363575489767,-0.024163642451023315,74.56084031816899,0.014159985959914677,6.041207976796903,8.618601196070054,11.462739590773174,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.02,tod_weather_load,288,diag_residual,60min,0.02,1.804795874379228,-0.19520412562077194,72.33548200264897,0.01362076194046463,7.652057492275112,8.101114384496082,10.77448213137979,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.05,tod_only,576,phase_weighted_diag,5min,0.05,4.823762664973289,-0.1762373350267108,71.36268411869267,0.021394235979913023,10.038032983404387,5.903660999442824,7.851869129258956,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.10,tod_plus_weather,1008,identity,15min,0.1,10.038802767648386,0.038802767648386194,67.6357259653817,0.027084244075596304,6.332836014128778,6.63037165052609,8.8183942951997,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.1627338197496584,0.1627338197496584,72.1929022620352,0.01444269207132237,8.430788007227415,6.711299852815186,8.926028804244197,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.854716404105369,-0.14528359589463102,71.5838650320436,0.013746164495440057,10.511972286634904,6.349815696040294,8.445254875733593,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.05,tod_plus_weather,1008,identity,15min,0.05,4.914045766017561,-0.08595423398243884,70.94571459497337,0.021278012292600956,11.847477810945188,9.708801793710146,12.912706385634495,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.045576964499551,0.045576964499550954,67.08799919828544,0.025051456706998883,7.232059830169647,7.755943769490408,10.315405213422244,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.8538243428066364,-0.14617565719336356,68.82430805271841,0.014210872007602777,8.695423567994649,7.369735326115603,9.801747983733753,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.02,tod_plus_weather,1008,identity,15min,0.02,1.8709245613619414,-0.1290754386380586,73.22686097661885,0.014654112455960155,5.455509852237,6.907543477353445,9.187032824880083,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.719924060422123,-0.2800759395778769,71.87466366547432,0.019662253966998753,7.093051383180514,8.206471636658636,10.914607276755985,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,307,0.10,tod_only,576,phase_weighted_diag,5min,0.1,9.729426871437688,-0.27057312856231164,71.67900466973346,0.025450809944128367,8.341758940941931,9.119019972930165,12.12829656399712,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.01,tod_plus_weather,1008,identity,15min,0.01,0.8728997298025127,-0.12710027019748726,71.7609296314941,0.012848444479667268,9.861476362075356,6.986485770588032,9.292026074882083,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.123087296003713,0.12308729600371304,72.87172268833532,0.01679881247772316,9.263926883848983,7.656687829179953,10.183394812809338,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.0183614348251515,0.018361434825151512,69.22941127202292,0.018085393136040417,9.083290032174995,7.89452297139824,10.49971555195966,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.10,tod_plus_weather,1008,identity,15min,0.1,9.760772000571821,-0.23922799942817896,68.11813370505776,0.02660921138702736,9.069066603182227,9.335445549065083,12.416142580256562,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.043155677683488,0.04315567768348805,72.18575424792562,0.01428614872192262,9.130501528935238,7.789685135903892,10.360281230752177,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.840845244683145,-0.15915475531685508,70.97543575202606,0.013975692929909335,7.457634609157486,7.386713351665349,9.824328757714914,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.05,tod_plus_weather,1008,identity,15min,0.05,4.974479733653222,-0.02552026634677773,69.36812248585983,0.01886558621972048,6.181556380132354,7.745408584177237,10.301393416955726,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.082642078043296,0.08264207804329615,67.96807806645185,0.027618916407244957,7.102419709666165,8.116738499331552,10.795262204110964,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.0367237144156543,0.03672371441565425,70.03261649416811,0.012958144116229352,10.465504482512802,7.763945498939592,10.326047513589659,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.02,tod_plus_weather,1008,identity,15min,0.02,1.8142887063541866,-0.1857112936458134,73.50397520758193,0.015571441201624965,8.364106041304382,8.094057588363475,10.765096592523422,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.922702148849994,-0.0772978511500062,67.13679343970676,0.018941830699651514,7.318452520862252,8.477563162961689,11.275159006739047,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.087917936584255,0.08791793658425462,66.67584577203827,0.026793377867707344,8.732989804274972,7.82338130391679,10.405097134209331,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9509014114503034,-0.04909858854969662,71.44181824228109,0.012176442207362867,7.706967995374393,7.740637826464974,10.295048309198416,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.0925126960629012,0.09251269606290125,72.0622359243068,0.01301450176690227,9.16273450306876,6.52552603425223,8.678949625555466,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.0841421658291805,0.08414216582918055,70.66539131747427,0.01985648613544031,4.599274013723536,8.73776652080845,11.621229472675239,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.10,tod_plus_weather,1008,identity,15min,0.1,9.885108532827584,-0.11489146717241638,68.22829348850853,0.026821318013467946,10.055222361272381,8.436892241834489,11.22106668163987,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.0727999644447934,0.07279996444479342,72.18561920414963,0.014239160046586031,9.768358812582148,8.124805763648993,10.805991665653162,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.951063387368104,-0.04893661263189597,71.5755062150288,0.015283679554625422,7.300205443959747,8.346885892704448,11.101358237296916,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.05,tod_plus_weather,1008,identity,15min,0.05,4.841735599798324,-0.1582644002016762,70.57783702021443,0.018710494432908883,4.625568197715831,6.8331397895585635,9.08807592011289,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.10,tod_weather_load,288,diag_residual,60min,0.1,9.878613894010085,-0.12138610598991484,66.42095253375676,0.026466394951978077,7.896560357255126,8.302148316614542,11.041857261097341,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.8811424470166196,-0.11885755298338041,72.01991633995254,0.012675290538050365,9.989753248134305,7.266722157894664,9.664740469999904,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.02,tod_plus_weather,1008,identity,15min,0.02,2.202750713855286,0.20275071385528598,70.98517306293485,0.016610203262971815,6.024024744066909,8.140181430735923,10.826441302878779,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.9831241543124,-0.0168758456875997,69.53120103749845,0.019854991325079122,6.05947966920048,8.75328800360787,11.64187304479847,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,401,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.042189683248603,0.04218968324860306,69.1084365371925,0.02801911560309405,7.614735553669535,9.017445386224757,11.993202363678929,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9952382886394587,-0.004761711360541265,73.20619866725829,0.012574441723104512,8.494885581984539,7.661417576756252,10.189685377085816,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.02,tod_weather_load,288,diag_residual,60min,0.02,1.952912236540349,-0.04708776345965093,70.72258185518102,0.015120451449089618,8.493710077705476,8.358128610306078,11.116311051707084,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.080730739261144,0.08073073926114382,71.11879832087567,0.018746336455921168,10.276486645987045,8.272527393243061,11.002461433013272,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.10,tod_plus_weather,1008,identity,15min,0.1,9.982391094739848,-0.01760890526015224,69.32792599487172,0.027528870694934558,8.15640155831333,8.890710280095076,11.824644672526452,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.8712437457905238,-0.12875625420947623,70.16761063209856,0.013469956516797173,5.786602933378592,7.308876760983551,9.720806092108123,0
